conv_id,situation,emotion,conversations
hit:235_conv:470,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,guilty,"[{'content': ""So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad."", 'role': 'user'}
 {'content': ""I don't think you should feel bad, you didn't know!"", 'role': 'assistant'}
 {'content': 'Yeah but he just seemed so disappointed when he came home for lunch.', 'role': 'user'}
 {'content': ""I'm sure he will be okay. Maybe you can make it up to him."", 'role': 'assistant'}
 {'content': 'I should probably just buy him another pizza soon.', 'role': 'user'}
 {'content': 'Sounds like a good idea.', 'role': 'assistant'}]"
hit:236_conv:472,"I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water, but seeing his joy made me forget all about my hatred for the water. ",joyful,"[{'content': ""I will start off saying I hate the water! I can't stand being in it; however, that changed last week when I took my son to his first pool. His joy erased all my hatred for water. "", 'role': 'user'}
 {'content': 'Aw. Children will make us do things we NEVER thought we would (or could) do! ', 'role': 'assistant'}
 {'content': 'Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim, and that one visit changed all that. ', 'role': 'user'}
 {'content': 'That is SO exciting! Congratulations! You are a fabulous role model for your son.', 'role': 'assistant'}]"
hit:237_conv:474,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,sentimental,"[{'content': ""Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.  "", 'role': 'user'}
 {'content': ""Oh that's so sweet. My grandmother is a great person too and I'm glad to know her."", 'role': 'assistant'}
 {'content': 'She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.', 'role': 'user'}
 {'content': ""I think it's great that you have such positive memories of her, that way she'll always be there in some form."", 'role': 'assistant'}]"
hit:238_conv:476,I recently went back to the town I grew up in. I miss it!,nostalgic,"[{'content': 'Do you go visit some place that makes you miss growing up?', 'role': 'user'}
 {'content': 'Yes, I love to visit the zoo!  ', 'role': 'assistant'}
 {'content': 'I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.', 'role': 'user'}
 {'content': 'What were some of your favorite things to do back in highschool?', 'role': 'assistant'}
 {'content': 'I played Football all 4 years, used to Skateboard in the parking lot and hang out in the auto shop. The good old days.', 'role': 'user'}]"
hit:243_conv:487,"My mother was always there for me when I was sick, annoyed and sad.",caring,"[{'content': 'My mother was always there for me when I was sick, annoyed and sad', 'role': 'user'}
 {'content': 'That is wonderful!. It is always nice to have at least one good parent.', 'role': 'assistant'}
 {'content': 'Well my dad too but my mum was so much more, even when I was naughty she was still there.', 'role': 'user'}
 {'content': ""My mom was pretty awesome too! I'm glad you had a good one as well."", 'role': 'assistant'}]"
hit:244_conv:489,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,terrified,"[{'content': ""When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. "", 'role': 'user'}
 {'content': 'That is bad. Are you still afraid a lot?', 'role': 'assistant'}
 {'content': 'I am, everytime I see a dog, I begin to run the other direction instantly', 'role': 'user'}
 {'content': 'You need to fight your fear', 'role': 'assistant'}]"
hit:249_conv:499,"I'm an introvert, so being faced with a new situation and new people puts me on edge.",anxious,"[{'content': ""I actually have no friends, can you believe that? I'm ok with it though."", 'role': 'user'}
 {'content': ""wow that's very sad!  I am really sorry!"", 'role': 'assistant'}
 {'content': ""No, it's not sad. I really like to be alone, as i'm an introvert. I need my space."", 'role': 'user'}
 {'content': ""Well I guess if that is something you enjoy.  I can't say that I have alot of friends.  Mostly my friends are family "", 'role': 'assistant'}
 {'content': ""Well in that case, I have a few friends. Outside of family, I don't. "", 'role': 'user'}]"
hit:250_conv:500,"I am always more cautious when driving at night, and when it's raining.",apprehensive,"[{'content': ""Do you ever find it hard to see at night when it's raining?"", 'role': 'user'}
 {'content': 'Yes I do actually, I was almost in an accident because of rain at night once. ', 'role': 'assistant'}
 {'content': ""That's so scary! I am always on edge in those cases. I hydroplaned really bad last time."", 'role': 'user'}
 {'content': ""I'm glad you were okay and nothing bad happened. "", 'role': 'assistant'}
 {'content': ""Thank you. I've never been in a traffic accident. Thank goodness for that."", 'role': 'user'}]"
hit:254_conv:508,"I was eating at a restaurant.  As I was leaving, one of the employees rushed over to me and gave me my phone I left there.",grateful,"[{'content': 'I was eating at a restaurant and as I was leaving, an employee there gave me my phone which I had left behind', 'role': 'user'}
 {'content': 'Oh that was so nice of them! I bet you were relieved!', 'role': 'assistant'}
 {'content': 'I was, it saved me a lot of problems', 'role': 'user'}
 {'content': 'I bet, losing your phone causes all kinds of stress!', 'role': 'assistant'}]"
hit:255_conv:510,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,prepared,"[{'content': 'I written down my notes on a double sided A4 paper, now I just have to wait for the exam which will begin in the next 5 minutes.', 'role': 'user'}
 {'content': ""Okay that's good to know. Hopefully you pass the test and I hope you studied. "", 'role': 'assistant'}
 {'content': 'Oh I did, I have been doing it for weeks!', 'role': 'user'}
 {'content': ""Very nice man. Let me know your exam results when they're released! "", 'role': 'assistant'}]"
hit:257_conv:515,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,jealous,"[{'content': 'An employee who had not been working as long as me received a promotion', 'role': 'user'}
 {'content': ""Oh no! I'll bet that made you feel terrible!"", 'role': 'assistant'}
 {'content': 'I definitely did not feel appreciated', 'role': 'user'}
 {'content': ""I can see why not! I'm so sorry that happened to you."", 'role': 'assistant'}]"
hit:258_conv:517,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,embarrassed,"[{'content': ""When that happened to me, even the teacher couldn't stop herself from laughing. "", 'role': 'user'}
 {'content': 'That is hilarious. I bet.', 'role': 'assistant'}
 {'content': 'I was so awkward and quiet in school, how about yourself?', 'role': 'user'}
 {'content': 'Oh my just the opposite LOL', 'role': 'assistant'}
 {'content': 'So you were outgoing and popular, huh?', 'role': 'user'}]"
hit:263_conv:526,My first baby is on the way. I'm going to make sure they have a great life.,hopeful,"[{'content': ""I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life."", 'role': 'user'}
 {'content': 'Oh wow! Congratulations! That is wonderful.', 'role': 'assistant'}
 {'content': ""Thanks I'm stressed, excited and hopeful for the future. Do you have kids?"", 'role': 'user'}
 {'content': 'I do not yet but hope to one day. I think you will be a great parent! ', 'role': 'assistant'}
 {'content': 'Thank you. We have been trying for a year. ', 'role': 'user'}]"
hit:266_conv:532,I had an overweight friend run a marathon,impressed,"[{'content': 'I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!', 'role': 'user'}
 {'content': 'wow yes it is ', 'role': 'assistant'}
 {'content': ""I couldn't believe it. Just the day before we were crushing cheese steaks."", 'role': 'user'}
 {'content': 'He probably stored that up for his energy for the race', 'role': 'assistant'}
 {'content': 'I guess, I;m sure he eat again after that. He loves food. If he can do it I know I can run one.', 'role': 'user'}]"
hit:267_conv:535,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,impressed,"[{'content': 'My friend stayed awake for 36 hours studying for the MCAT! ', 'role': 'user'}
 {'content': 'Haha oh wow, how was that for them', 'role': 'assistant'}
 {'content': 'she did well actually, i was impressed with how well she managed to do despite lack of sleep!', 'role': 'user'}
 {'content': 'Thats great, im glad she did well', 'role': 'assistant'}]"
