conv_id,situation,emotion,conversations
hit:282_conv:564,"My friend Maria and I had plans for brunch. We were supposed to meet at 11, but she didn't even call me till 3. I had work at 5, so the day was a waste.",annoyed,"[{'content': 'I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.', 'role': 'user'}
 {'content': ""Why didn't you go?"", 'role': 'assistant'}
 {'content': ""Well, we had initially agreed to meet at 11. Wouldn't you know it, she didn't end up returning my text until 3PM!"", 'role': 'user'}
 {'content': 'Is she always a flake? Maybe time for a new friend?', 'role': 'assistant'}]"
hit:284_conv:569,Once I was super afraid b/c there was this guys following me and my mom at this grocery store.  I wasn't sure what to do about the situation so I told the manager at the store and he had someone walk me and my mom out to my car so we would be safe.,afraid,"[{'content': 'Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!', 'role': 'user'}
 {'content': 'Did he do anything to you and your mom?', 'role': 'assistant'}
 {'content': 'Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!', 'role': 'user'}
 {'content': 'I am glad that nothing happened.', 'role': 'assistant'}]"
hit:291_conv:582," I waited at a restaurant for 30 minutes before I called and left my girlfriend an angry voicemail. Turns out she had been in a car crash, and was talking to the Police Officer.",guilty,"[{'content': 'Did I tell you what happened with Li the other night? Boy do I feel dumb.', 'role': 'user'}
 {'content': ""No, you didn't tell me! What happened?"", 'role': 'assistant'}
 {'content': ""She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out, she had gotten T-boned at an intersection and was talking to the Police Officer when I called!"", 'role': 'user'}
 {'content': ""Oh no! Is she okay?! Don't beat yourself up too much, you couldn't have ever imagined that she had been in an accident."", 'role': 'assistant'}]"
hit:295_conv:591,"I went to my girlfriend's work party. I ended up drinking too much with her co-workers. She made me feel better when we got home, and blamed it on one guy in particular.",grateful,"[{'content': ""Ugh! I looked like such a fool at my girlfriend's work party! "", 'role': 'user'}
 {'content': 'What happened?', 'role': 'assistant'}
 {'content': ""Well, I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish, so I had... well too many."", 'role': 'user'}
 {'content': 'I love Fireball.', 'role': 'assistant'}]"
hit:300_conv:601,"I had tickets to see Jay-Z and Beyonce at an outdoor venue. The big day came, and tropical storm hit. Not only did the concert get rained out, but no one got a refund.",disappointed,"[{'content': 'Did I tell you what happened with the concert I was supposed to go to Saturday?', 'role': 'user'}
 {'content': 'No, what happened?', 'role': 'assistant'}
 {'content': ""Well first of all, it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! "", 'role': 'user'}
 {'content': 'Thats horrible. Will they reschedule?', 'role': 'assistant'}]"
hit:306_conv:613,I came home from vacation and my long lost friend was sleeping on my couch. We all thought he had died in a monsoon in Thailand.,surprised,"[{'content': 'You are never going to guess who was sleeping on the couch when I got home from New York...', 'role': 'user'}
 {'content': 'Who, tell me!', 'role': 'assistant'}
 {'content': 'My friend Benny! The one we all thought died in a monsoon in Thailand!', 'role': 'user'}
 {'content': 'Wow, what happened?', 'role': 'assistant'}]"
hit:307_conv:615,"My husband came home from shopping a couple days before Mother's Day and he gave me some unexpected gifts. He had got me a beautiful diamond ring, along with some other wonderful gifts!",surprised,"[{'content': ""Recently, my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts, it was very unexpected!"", 'role': 'user'}
 {'content': ""That is very nice gift. Did you bought anything for him for Father's day?"", 'role': 'assistant'}
 {'content': 'I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!', 'role': 'user'}
 {'content': 'That is great.', 'role': 'assistant'}]"
hit:310_conv:621,"I went in for a third interview at a company considering me. The owner was in attendance, and I could see he was impressed with my portfolio. They told me they still were looking at two other candidates, but I bet I'll get an offer tonight or tomorrow.",confident,"[{'content': ""I know I shouldn't count my chicks before they hatch, but I'm feeling pretty good after that interview today!"", 'role': 'user'}
 {'content': 'Oh what job was the interview for?', 'role': 'assistant'}
 {'content': 'This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?', 'role': 'user'}
 {'content': 'I think you got it man! Congratz!', 'role': 'assistant'}]"
hit:316_conv:633,"I was at the World's Largest Pistachio when an armed man burst in to the gift shop. He was in a shootout with the Police, but he never acted like he was going to hurt us. I'm just happy to be alive",terrified,"[{'content': 'Did I ever tell you about the time I ""got taken hostage""?', 'role': 'user'}
 {'content': 'oh my  are you really serious?', 'role': 'assistant'}
 {'content': ""As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots, and DiDi's still in the car. We ran in the building, and he comes flying in after us. He never pointed the gun at us, and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!"", 'role': 'user'}
 {'content': 'I am very glad it has a happy ending. Sounds a bit scary', 'role': 'assistant'}]"
hit:319_conv:638,"I had a friend's boyfriend make a pass at me when I went to visit my friend. He actually kissed me, and this made me very upset. I couldn't believe the nerve!",angry,"[{'content': ""I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me, as I was waiting for my friend to return. I couldn't believe his nerve!"", 'role': 'user'}
 {'content': 'Oh no, what did you do?', 'role': 'assistant'}
 {'content': ""I quietly pushed him away, as I didn't want my friend to hear. I was so shocked and upset, since he knew I wouldn't want to make a scene and took advantage."", 'role': 'user'}
 {'content': 'Did you ever tell your friend?  ', 'role': 'assistant'}]"
hit:331_conv:662,"This past Friday night our refrigerator stopped working! We had to go all weekend without it, which lead to having to throw out a lot of food and some strong odors! It was Monday before we were able to get it repaired.",disgusted,"[{'content': ""This past Friday night our refrigerator stopped cooling! We had to go the weekend without it, and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!"", 'role': 'user'}
 {'content': 'Oh no, I hate when that happens. I can sympathize with you because thats happen to me twice! Its okay in the winter time and you can sort of keep your food fresh but not during the summer', 'role': 'assistant'}
 {'content': ""Yes, and of course we tried to call and have someone come out, but to no avail! You don't realize how much you rely on things like that until they aren't working!"", 'role': 'user'}
 {'content': 'I wish refrigerators would have a warranty that replaced food when they went bad. ', 'role': 'assistant'}]"
hit:337_conv:674,"I felt bad recently because I was dishonest with my friend about her boyfriend. He had made a pass at me, but I never told her about it. ",guilty,"[{'content': 'I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me, but I never told her about it. ', 'role': 'user'}
 {'content': 'Wao, you must fell weird about it! what you thinki to do about it?', 'role': 'assistant'}
 {'content': ""I felt bad, but she wasn't working and taking care of her grandchild, and her boyfriend was the financial support. I knew it would really be hard on her if she found out, not to mention she really loves him."", 'role': 'user'}
 {'content': 'SUper tough situation, i think you should let her know, and let her decides next', 'role': 'assistant'}]"
